user_id	item_id	timestamp	correct	skill_id	DKT2
621	6441	0	1	34	0.6133315563201904
621	6517	0	0	34	0.5579147338867188
621	6518	0	0	34	0.46951916813850403
621	6519	0	1	34	0.4095768928527832
621	6520	0	1	34	0.8756777048110962
621	6429	0	0	34	0.5583392381668091
621	6430	0	1	34	0.872071385383606
621	6431	0	0	34	0.4398820102214813
621	6432	0	1	34	0.7498732209205627
621	6509	0	1	34	0.8311132192611694
621	6465	0	1	34	0.6137553453445435
621	3647	0	1	72	0.5175467133522034
621	3650	0	1	72	0.6972469687461853
621	3658	0	1	72	0.5976966619491577
621	5777	0	1	26	0.9517452120780945
621	6060	0	1	27	0.604245662689209
621	12149	0	1	19	0.9606941342353821
621	6373	0	1	25	0.23693907260894775
621	12527	0	1	123	0.7424666881561279
621	2915	0	0	123	0.8023656606674194
621	2966	0	1	123	0.9574375152587891
621	2942	0	1	123	0.7819070219993591
621	2962	0	1	123	0.9620670676231384
621	2926	0	0	123	0.7752838134765625
621	2930	0	1	123	0.7923991084098816
621	2936	0	1	123	0.831208348274231
621	2942	0	1	123	0.8492103815078735
621	78	0	1	124	0.8960809707641602
621	116	0	0	124	0.5830783843994141
621	101	0	1	124	0.7365745902061462
621	80	0	1	124	0.8334337472915649
621	90	0	1	124	0.928260326385498
621	79	0	1	124	0.8233869075775146
621	92	0	1	124	0.7974388599395752
621	12761	0	1	135	0.6743209362030029
621	3102	0	1	136	0.6488018035888672
621	3111	0	0	136	0.7782164216041565
621	3050	0	1	133	0.9981508851051331
621	3109	0	1	136	0.6316851377487183
621	3101	0	0	136	0.6274487376213074
621	3092	0	1	134	0.9772247672080994
621	3120	0	0	136	0.3729262351989746
621	3084	0	1	134	0.9071665406227112
621	3033	0	1	133	0.8801487684249878
621	3005	0	0	136	0.46536561846733093
621	3072	0	1	134	0.7543893456459045
621	3098	0	1	136	0.32985565066337585
621	3113	0	1	136	0.3041783571243286
621	496	0	1	137	0.9901424050331116
621	501	0	1	137	0.7138321399688721
621	12601	0	1	137	0.9804425835609436
621	12369	0	1	140	0.9258559942245483
621	2826	0	1	129	0.9255397319793701
621	2830	0	1	129	0.9638930559158325
621	2805	0	0	131	0.42024385929107666
621	2765	0	0	131	0.8152989149093628
621	2756	0	1	131	0.5651341080665588
621	2783	0	1	131	0.9450770616531372
621	2759	0	1	131	0.77949059009552
621	2851	0	1	130	0.959822416305542
621	2872	0	1	130	0.9930586814880371
621	11675	0	1	121	0.5264831781387329
621	5600	0	1	117	0.9261302351951599
621	5606	0	1	117	0.950596809387207
621	12963	0	1	118	0.9815389513969421
621	484	0	1	127	0.7516133785247803
621	658	0	0	74	0.7897803783416748
621	659	0	1	74	0.755102813243866
621	660	0	0	74	0.5855634212493896
621	637	0	0	74	0.6901979446411133
621	638	0	1	74	0.8929865956306458
621	639	0	0	74	0.5928570032119751
621	709	0	1	74	0.710939347743988
621	670	0	1	74	0.6723517775535583
621	685	0	1	74	0.8438124656677246
621	631	0	1	74	0.9354504346847534
621	634	0	1	74	0.9262935519218445
621	16078	0	1	41	0.8013026118278503
621	16084	0	1	41	0.9813180565834045
621	16063	0	1	41	0.9196311831474304
621	16081	0	1	41	0.8227356672286987
621	16062	0	1	41	0.8334363698959351
621	1073	0	0	148	0.8651588559150696
621	1062	0	1	148	0.931113064289093
621	1100	0	0	147	0.6971914768218994
621	1091	0	1	148	0.8590298891067505
621	1096	0	0	147	0.7824127674102783
621	12677	0	1	143	0.6362238526344299
621	1064	0	1	148	0.863836407661438
621	1098	0	0	147	0.8033164739608765
621	1092	0	1	148	0.8523249626159668
621	1070	0	1	148	0.9858056902885437
621	1121	0	1	147	0.7210065126419067
621	3159	0	1	144	0.8332481980323792
621	3163	0	1	144	0.7099795341491699
621	182	0	1	141	0.4215584993362427
621	137	0	1	141	0.6632034182548523
621	16099	0	1	39	0.8671271800994873
621	16125	0	1	39	0.7015137076377869
621	16132	0	1	39	0.7612439393997192
621	16105	0	1	39	0.9115167856216431
621	16090	0	1	39	0.9271063208580017
621	16150	0	1	43	0.734462320804596
621	16180	0	1	43	0.9914411306381226
621	16188	0	1	43	0.973775327205658
621	16206	0	1	43	0.8723866939544678
621	16154	0	1	43	0.8599777221679688
621	16287	0	1	81	0.8885627388954163
621	16416	0	0	77	0.7944923043251038
621	16386	0	1	77	0.7818301320075989
621	16350	0	1	77	0.9550084471702576
621	16402	0	1	77	0.7992379665374756
621	16417	0	1	77	0.8484518527984619
621	16430	0	1	77	0.93878173828125
621	16247	0	1	81	0.7384045124053955
621	16251	0	1	81	0.9746416211128235
621	16254	0	0	81	0.8288933038711548
621	16255	0	0	81	0.917069673538208
621	16271	0	1	81	0.9584336280822754
621	16331	0	1	81	0.6903690695762634
621	16262	0	1	81	0.9375879764556885
621	16302	0	1	81	0.931780993938446
621	16258	0	1	81	0.8608127236366272
621	1011	0	1	140	0.8664697408676147
621	1029	0	1	140	0.8741685748100281
621	12378	0	1	140	0.7791034579277039
621	13474	0	1	76	0.6246041655540466
621	7418	0	1	71	0.47876444458961487
621	12178	0	1	141	0.5900393724441528
621	12181	0	1	141	0.5723333358764648
621	13496	0	1	76	0.622089684009552
621	14689	0	0	71	0.6741669178009033
621	14661	0	1	71	0.8952153325080872
621	14683	0	1	71	0.7695492506027222
621	14684	0	1	71	0.6690315008163452
621	14662	0	1	71	0.766353964805603
621	14674	0	0	71	0.8337934017181396
621	14675	0	1	71	0.889215350151062
621	14682	0	1	71	0.880371630191803
621	14685	0	1	71	0.7244446277618408
621	14686	0	1	71	0.8378266096115112
621	14678	0	1	71	0.8639575839042664
621	3191	0	1	70	0.9198642373085022
621	3221	0	0	70	0.6810016632080078
621	3231	0	1	70	0.5176195502281189
621	3235	0	1	70	0.5766974687576294
621	3219	0	1	70	0.7495507597923279
621	3213	0	1	70	0.3943917453289032
621	3183	0	1	70	0.8106482028961182
621	7370	0	1	93	0.939276397228241
621	7280	0	1	93	0.9600801467895508
621	7387	0	1	93	0.9224957227706909
621	7282	0	1	93	0.9238024950027466
621	7385	0	1	93	0.9595243334770203
621	15248	0	1	64	0.8192490339279175
621	15236	0	1	64	0.8475601673126221
621	15231	0	1	64	0.9294432401657104
621	15245	0	1	64	0.9100333452224731
621	15238	0	1	64	0.7020887136459351
621	15243	0	1	64	0.9553874135017395
621	15236	0	1	64	0.8843751549720764
621	15241	0	1	64	0.989412248134613
621	5444	0	0	116	0.8144618272781372
621	5445	0	0	116	0.9116628170013428
621	5443	0	1	116	0.825221836566925
621	5449	0	1	116	0.8359037637710571
621	5452	0	1	116	0.8879539966583252
621	5497	0	0	116	0.9356087446212769
621	5499	0	1	116	0.9658279418945312
621	5500	0	0	116	0.9328905940055847
621	5517	0	1	116	0.8726508617401123
621	5508	0	1	116	0.9856882095336914
621	5494	0	1	116	0.9838808178901672
621	3133	0	1	128	0.8803781270980835
621	233	0	0	126	0.9497069716453552
621	238	0	0	126	0.8431339859962463
621	3138	0	1	128	0.7024651169776917
621	219	0	0	126	0.5857141613960266
621	229	0	0	126	0.826076090335846
621	214	0	0	126	0.1667448729276657
621	3150	0	1	128	0.49526065587997437
621	224	0	0	126	0.8350934386253357
621	3142	0	1	128	0.7596799731254578
621	3148	0	0	128	0.839934229850769
621	3144	0	1	128	0.8695563077926636
621	232	0	1	126	0.8694776892662048
621	13031	0	0	117	0.5773815512657166
621	12977	0	1	117	0.530363917350769
621	13027	0	0	117	0.6490448117256165
621	13018	0	1	117	0.6664318442344666
621	12973	0	1	117	0.7173476815223694
621	13036	0	1	117	0.45055559277534485
621	234	0	1	126	0.9578274488449097
621	5481	0	0	119	0.5596516728401184
621	5480	0	0	119	0.32358014583587646
621	5488	0	1	119	0.5919241309165955
621	5483	0	0	119	0.6342301368713379
621	5469	0	0	119	0.47027915716171265
621	5561	0	0	119	0.4223012924194336
621	5553	0	1	119	0.5271507501602173
621	5559	0	1	119	0.6260302662849426
621	5552	0	0	119	0.5756111741065979
621	5556	0	1	119	0.43302425742149353
621	5473	0	0	119	0.6665419936180115
621	5477	0	1	119	0.4272575080394745
621	5485	0	1	119	0.6556432247161865
621	5587	0	1	119	0.6984977722167969
621	5573	0	1	119	0.28629398345947266
621	5557	0	1	119	0.5255768895149231
621	10110	0	1	110	0.7207809090614319
621	5193	0	1	111	0.9995574355125427
621	5739	0	1	106	0.9968834519386292
621	516	0	1	137	0.8362883925437927
621	497	0	1	137	0.9796889424324036
621	2726	0	1	137	0.9589120745658875
621	507	0	1	137	0.9798678159713745
621	502	0	1	137	0.9693748950958252
621	12830	0	1	134	0.9917592406272888
621	12802	0	1	133	0.8736395239830017
621	12784	0	1	133	0.9844244122505188
621	12839	0	1	136	0.27518385648727417
621	12861	0	1	136	0.5644035339355469
621	1059	0	1	148	0.7622743248939514
621	1075	0	1	148	0.8105261921882629
621	1117	0	1	147	0.7498167753219604
621	1113	0	1	147	0.6866675615310669
621	1043	0	1	148	0.8890826106071472
621	6766	0	1	107	0.690287709236145
621	6754	0	1	107	0.81257164478302
621	15263	0	1	116	0.961208164691925
621	15250	0	1	116	0.917687177658081
621	15288	0	1	128	0.6965942978858948
621	5703	0	1	51	0.7905718684196472
621	6868	0	0	107	0.7591665983200073
621	6858	0	0	107	0.8189640045166016
621	6867	0	0	107	0.7516866326332092
621	6866	0	1	107	0.8531956672668457
621	6871	0	0	107	0.6103065013885498
621	6853	0	0	107	0.49713051319122314
621	6850	0	0	107	0.52745521068573
621	5678	0	1	52	0.9676322340965271
621	6851	0	0	107	0.7394776344299316
621	6957	0	0	107	0.502722978591919
621	6973	0	0	107	0.44037744402885437
621	6958	0	1	98	0.5427931547164917
621	6949	0	1	107	0.7617995738983154
621	6940	0	1	107	0.6887257695198059
621	6894	0	1	107	0.9280508756637573
621	6886	0	1	107	0.8875536918640137
621	6902	0	1	107	0.8569366931915283
621	6915	0	1	107	0.7142603397369385
621	6934	0	0	107	0.6610251665115356
621	6929	0	1	107	0.407650351524353
621	6863	0	1	107	0.8357948660850525
621	6852	0	1	107	0.5112955570220947
621	6991	0	1	107	0.8680861592292786
621	6986	0	1	107	0.9303014278411865
621	10364	0	1	114	0.7483360767364502
621	5121	0	1	110	0.9706440567970276
621	12307	0	1	35	0.8685593008995056
621	13591	0	1	95	0.8185536861419678
621	13552	0	1	95	0.6473967432975769
621	13566	0	1	95	0.8997081518173218
621	8272	0	1	95	0.9243064522743225
621	13575	0	1	95	0.9917839765548706
621	4703	0	1	115	0.6487383842468262
621	11743	0	0	122	0.8115666508674622
621	12260	0	1	120	0.8153489232063293
621	12047	0	1	122	0.8298878073692322
621	12272	0	1	120	0.8109529614448547
621	451	0	0	127	0.7449301481246948
621	492	0	1	127	0.892773449420929
621	370	0	0	127	0.6461414694786072
621	345	0	1	127	0.6796870827674866
621	276	0	1	74	0.8634343147277832
621	384	0	0	127	0.36164501309394836
621	435	0	1	127	0.9028209447860718
621	715	0	1	74	0.705794095993042
621	703	0	1	74	0.667959451675415
621	658	0	1	74	0.8304389715194702
621	682	0	1	74	0.9353610873222351
621	676	0	0	74	0.7825314402580261
621	677	0	1	74	0.8032998442649841
621	678	0	1	74	0.767359733581543
621	691	0	1	74	0.8451361656188965
621	637	0	1	74	0.8030974864959717
621	700	0	1	74	0.7974675893783569
621	679	0	1	74	0.7464545369148254
621	661	0	1	74	0.8400437235832214
621	15257	0	1	116	0.9628233313560486
621	15283	0	1	128	0.9625725746154785
621	15264	0	1	116	0.9710381031036377
621	482	0	0	127	0.48337480425834656
621	461	0	1	127	0.7309087514877319
621	996	0	0	140	0.7085793614387512
621	1022	0	1	140	0.6933428049087524
621	1021	0	1	140	0.7166085243225098
621	994	0	1	140	0.7466230988502502
621	1082	0	1	148	0.6784719228744507
621	1067	0	1	148	0.7659904360771179
623	628	0	1	82	0.7743878960609436
623	10800	0	1	42	0.7078978419303894
623	1516	0	1	42	0.7221700549125671
623	10996	0	1	42	0.847277820110321
623	1737	0	1	40	0.8749596476554871
623	11420	0	0	60	0.231374591588974
623	11344	0	1	40	0.9606766104698181
623	11426	0	1	40	0.9311278462409973
623	11304	0	1	40	0.9404815435409546
623	11042	0	1	40	0.9204446077346802
623	1836	0	1	40	0.953209400177002
623	1615	0	1	41	0.6731643080711365
623	1336	0	1	85	0.9760416150093079
623	4478	0	1	85	0.9619162678718567
623	4203	0	1	88	0.7485052943229675
623	1217	0	1	88	0.9646731615066528
623	3948	0	1	87	0.8886986374855042
623	14035	0	1	87	0.887675404548645
623	3900	0	1	89	0.9598971009254456
623	7996	0	0	78	0.6243759989738464
623	8006	0	1	78	0.7570496201515198
623	8019	0	1	78	0.9675437211990356
623	8024	0	1	78	0.902404248714447
623	8028	0	0	78	0.6362793445587158
623	8058	0	0	78	0.8782802224159241
623	8031	0	0	78	0.8378167152404785
623	8066	0	1	78	0.8872079849243164
623	8035	0	1	78	0.8946662545204163
623	8045	0	1	78	0.9128568172454834
623	3276	0	0	39	0.729762852191925
623	3296	0	1	39	0.9093155860900879
623	3274	0	1	39	0.7640933394432068
623	3290	0	1	39	0.8670729398727417
623	8295	0	0	39	0.870395839214325
623	8216	0	0	39	0.7969513535499573
623	8180	0	1	39	0.8350818157196045
623	8174	0	1	39	0.8635163307189941
623	8172	0	1	39	0.8012474179267883
623	8362	0	1	39	0.7873055338859558
623	8522	0	1	77	0.7333248257637024
623	1654	0	1	77	0.8601052165031433
623	8786	0	0	81	0.710624635219574
623	8723	0	1	81	0.5754576325416565
623	8716	0	1	81	0.7049241065979004
623	8747	0	1	81	0.6135569214820862
623	4666	0	0	24	0.6614179015159607
623	4667	0	0	24	0.2366560846567154
623	4668	0	1	24	0.47988420724868774
623	7162	0	1	24	0.8998860120773315
623	3258	0	1	63	0.8741350173950195
623	7839	0	1	93	0.9341434240341187
623	7908	0	0	93	0.6154898405075073
623	7970	0	1	93	0.7597548365592957
623	7879	0	1	93	0.5036207437515259
623	7953	0	1	93	0.6604644060134888
623	3715	0	1	93	0.6636923551559448
623	14672	0	0	71	0.539736807346344
623	14665	0	0	71	0.23204688727855682
623	14690	0	1	71	0.5387652516365051
623	14657	0	1	71	0.785784900188446
623	14681	0	1	71	0.7536453008651733
623	4857	0	1	76	0.5063499212265015
623	1799	0	1	40	0.9532288908958435
623	3574	0	0	72	0.5412799715995789
623	3611	0	1	72	0.6233265399932861
623	3663	0	1	72	0.617107629776001
623	3671	0	0	72	0.7894342541694641
623	3645	0	0	72	0.6554431915283203
623	3212	0	1	70	0.5551749467849731
623	4885	0	0	70	0.8229997754096985
623	4896	0	1	70	0.8164967894554138
623	4891	0	1	70	0.9401801824569702
623	4908	0	0	70	0.7879799604415894
623	4881	0	1	70	0.8207447528839111
623	3803	0	0	68	0.3424583077430725
623	3767	0	1	68	0.5439952611923218
623	3814	0	0	68	0.7606593370437622
623	3794	0	1	68	0.49622809886932373
623	3798	0	1	68	0.8066977858543396
623	4901	0	1	70	0.982089638710022
623	4910	0	1	70	0.711976945400238
623	3809	0	1	68	0.23865030705928802
623	3633	0	0	72	0.6593560576438904
623	3652	0	0	72	0.6057783365249634
623	3628	0	0	72	0.6125010251998901
623	3661	0	1	72	0.655133843421936
623	3580	0	1	72	0.40876850485801697
623	3609	0	1	72	0.44697725772857666
623	9141	0	1	22	0.7556657195091248
623	9718	0	1	22	0.8031657934188843
623	9463	0	1	22	0.49224114418029785
623	9299	0	1	22	0.8134252429008484
623	13890	0	1	22	0.9271959662437439
623	14562	0	1	21	0.770023763179779
623	14407	0	1	21	0.5480083227157593
623	14597	0	1	21	0.6900129318237305
623	14397	0	1	54	0.7663772106170654
623	14354	0	1	21	0.7969217300415039
623	14134	0	1	22	0.5324100255966187
623	14281	0	1	22	0.607495903968811
623	14330	0	0	22	0.7126656770706177
623	14334	0	1	22	0.98600834608078
623	14335	0	1	22	0.9848631024360657
623	14336	0	1	22	0.9825369715690613
623	14232	0	0	22	0.6918119788169861
623	9857	0	1	22	0.985575795173645
623	14236	0	1	22	0.9823336601257324
623	14237	0	1	22	0.9705266356468201
623	14238	0	1	22	0.9576384425163269
623	14211	0	0	22	0.49789637327194214
623	14215	0	1	22	0.991233766078949
623	14216	0	1	22	0.9947946667671204
623	14217	0	1	22	0.9833866953849792
623	14218	0	0	22	0.7345727682113647
623	14219	0	1	22	0.9754875898361206
623	14220	0	1	22	0.9442389011383057
623	14221	0	1	22	0.8492568731307983
623	14183	0	0	22	0.6086218357086182
623	14184	0	1	22	0.6977056264877319
623	14185	0	1	22	0.8059082627296448
623	14186	0	1	22	0.9553539752960205
623	14162	0	1	22	0.5217248201370239
623	14225	0	1	22	0.7163139581680298
623	14337	0	1	22	0.6922338008880615
623	14141	0	1	22	0.7525597810745239
623	14204	0	1	22	0.7906280755996704
623	9084	0	0	22	0.8937940001487732
623	9072	0	1	22	0.8802271485328674
623	9174	0	1	22	0.9328174591064453
623	9100	0	1	22	0.7063559889793396
623	9335	0	1	22	0.6954948306083679
623	7726	0	1	88	0.7528185248374939
623	9583	0	1	22	0.9459543824195862
623	9694	0	1	22	0.7917794585227966
623	13882	0	0	22	0.87990403175354
623	13883	0	1	22	0.8387737274169922
623	13884	0	0	22	0.6327196359634399
623	13885	0	1	22	0.9267435073852539
623	14022	0	1	22	0.7540518641471863
623	13954	0	0	22	0.5153760313987732
623	14572	0	1	21	0.6528623700141907
623	14577	0	0	21	0.8163923025131226
623	14578	0	1	21	0.9799829721450806
623	14400	0	1	54	0.5724582672119141
623	14527	0	0	21	0.6564246416091919
623	14529	0	1	21	0.9719464182853699
623	14530	0	1	21	0.987247109413147
623	14531	0	1	21	0.9921183586120605
623	14399	0	1	54	0.39803892374038696
623	14359	0	1	21	0.7823441624641418
623	14617	0	1	21	0.8821924328804016
623	14379	0	1	21	0.7413668632507324
623	14627	0	0	21	0.8824726939201355
623	14628	0	1	21	0.9977508187294006
623	14442	0	0	21	0.7322444319725037
623	14443	0	1	21	0.9919406771659851
623	14417	0	0	21	0.8730108141899109
623	14418	0	1	21	0.9806987643241882
623	14402	0	0	21	0.8140149712562561
623	13870	0	1	22	0.5314212441444397
623	13866	0	1	22	0.8519465327262878
623	2010	0	1	2	0.9269014000892639
623	12093	0	1	59	0.9282124042510986
623	13894	0	1	22	0.7926034331321716
623	14404	0	1	21	0.9807721376419067
623	14405	0	1	21	0.9626075625419617
623	14406	0	1	21	0.9354767203330994
623	14632	0	1	21	0.7581477761268616
623	14394	0	1	54	0.7814603447914124
623	14532	0	1	21	0.8565645217895508
623	14612	0	1	21	0.681567370891571
623	14543	0	1	54	0.7498550415039062
623	2191	0	1	2	0.8311899900436401
623	13242	0	1	22	0.8973973989486694
623	13176	0	1	60	0.8826102018356323
623	643	0	1	74	0.5860592722892761
623	646	0	1	74	0.7658870220184326
623	682	0	0	74	0.9519026875495911
623	683	0	1	74	0.6634085178375244
623	684	0	1	74	0.7065256237983704
623	637	0	1	74	0.7361273169517517
623	640	0	1	74	0.8838234543800354
623	2285	0	1	61	0.9325945973396301
623	715	0	1	74	0.8516846895217896
623	709	0	1	74	0.8288314342498779
623	658	0	1	74	0.8517052531242371
623	11516	0	1	58	0.8431048393249512
623	9850	0	1	22	0.923746645450592
623	1925	0	1	18	0.6973339319229126
623	725	0	1	17	0.8070557117462158
623	776	0	1	17	0.9259923100471497
623	774	0	1	17	0.7517443299293518
623	749	0	1	17	0.9181807637214661
623	748	0	1	17	0.9562368392944336
623	3414	0	0	15	0.6016310453414917
623	3415	0	1	15	0.36458954215049744
623	3416	0	1	15	0.8471620678901672
623	3417	0	0	15	0.6592774987220764
623	3322	0	1	15	0.5014697909355164
623	3378	0	0	15	0.3916509747505188
623	3379	0	1	15	0.25119930505752563
623	3380	0	1	15	0.7857585549354553
623	3381	0	1	15	0.529977560043335
623	3382	0	0	15	0.5631881356239319
623	3383	0	0	15	0.279801607131958
623	3384	0	1	15	0.8275923728942871
623	3385	0	1	15	0.7764285206794739
623	3386	0	1	15	0.37900349497795105
623	13132	0	0	62	0.7313151955604553
623	13088	0	0	62	0.7419576644897461
623	13104	0	0	62	0.6290744543075562
623	13112	0	1	62	0.7790488600730896
623	13097	0	1	62	0.8481032848358154
623	13102	0	1	62	0.9363046288490295
623	10482	0	1	100	0.9070039987564087
623	5980	0	1	100	0.99333256483078
623	6080	0	0	31	0.6356754302978516
623	6437	0	0	34	0.5376836061477661
623	6081	0	1	31	0.6548780798912048
623	6082	0	1	31	0.9287998080253601
623	6083	0	1	31	0.8877977132797241
623	6084	0	1	31	0.9418415427207947
623	6085	0	1	31	0.9249494671821594
623	6086	0	1	31	0.7682738304138184
623	6087	0	1	31	0.8495044708251953
623	6185	0	0	31	0.822931170463562
623	6186	0	1	31	0.7109557390213013
623	6187	0	1	31	0.9301188588142395
623	6188	0	1	31	0.9537776708602905
623	6189	0	1	31	0.8654537796974182
623	6190	0	1	31	0.8494399785995483
623	6191	0	1	31	0.950075626373291
623	6192	0	1	31	0.9638597369194031
623	6064	0	0	31	0.730205774307251
623	11935	0	0	32	0.9111015796661377
623	11945	0	1	30	0.9843258261680603
623	10367	0	1	32	0.9631679058074951
623	11939	0	1	32	0.9967169165611267
623	6438	0	1	34	0.4906952977180481
623	6065	0	1	31	0.9397355914115906
623	6066	0	1	31	0.9598231911659241
623	6067	0	1	31	0.9625937342643738
623	6068	0	1	31	0.8846301436424255
623	6069	0	1	31	0.9130491614341736
623	6070	0	1	31	0.7655562162399292
623	6071	0	1	31	0.7477671504020691
623	6153	0	0	31	0.5588811635971069
623	6154	0	1	31	0.8463411927223206
623	6155	0	1	31	0.8775732517242432
623	6156	0	1	31	0.9560273885726929
623	6157	0	1	31	0.6150619387626648
623	6158	0	1	31	0.7274602651596069
623	6159	0	1	31	0.935772716999054
623	6160	0	0	31	0.9594168066978455
623	6144	0	0	31	0.6275004744529724
623	6145	0	1	31	0.9932723641395569
623	6146	0	1	31	0.9732342958450317
623	6147	0	1	31	0.9957717061042786
623	6148	0	0	31	0.8171092867851257
623	6149	0	1	31	0.9932061433792114
623	6151	0	1	31	0.9168843626976013
623	6152	0	1	31	0.9578967094421387
623	6072	0	0	31	0.8894987106323242
623	6073	0	1	31	0.8981010913848877
623	6074	0	1	31	0.8961276412010193
623	6075	0	1	31	0.9653124809265137
